29 29 7
29 85 8
29 890 3
29 891 1
29 7 3
29 892 1
29 856 1
29 19 1
29 147 1
29 904 2
29 67 2
29 893 1
29 501 1
29 582 1
29 895 2
29 174 1
29 238 1
29 165 1
29 907 1
29 16 1
29 561 1
29 832 1
29 896 2
29 897 1
29 44 1
29 766 1
29 787 1
29 910 1
29 583 1
29 382 1
29 660 1
29 898 1
29 909 1
29 158 1
29 201 3
29 196 4
29 899 1
29 836 1
29 900 1
29 901 1
29 902 1
29 903 1
29 345 1
29 127 1
29 905 1
29 906 1
29 688 1
29 69 2
29 908 1
29 511 1
29 11 1
29 239 1
30 911 1
30 243 4
30 912 1
30 544 1
30 34 1
30 913 1
30 914 1
30 915 1
30 253 1
30 316 2
30 165 1
30 37 1
30 916 2
30 38 5
30 917 1
30 242 2
30 918 1
30 326 1
30 111 1
30 256 1
30 124 1
30 526 1
30 456 2
30 327 1
30 180 1
30 244 1
30 405 2
30 620 1
30 919 1
30 58 1
30 477 1
30 920 1
30 213 1
30 109 1
31 624 1
31 234 1
31 921 1
31 231 1
31 924 1
31 87 1
31 922 1
31 185 1
31 923 1
31 243 1
31 229 1
31 230 1
31 204 1
31 66 1
31 232 1
31 233 1
31 235 1
31 6 1
31 78 1
31 206 1
31 207 1
31 236 1
32 945 1
32 66 5
32 925 2
32 214 2
32 86 1
32 329 2
32 273 1
32 738 1
32 614 1
32 863 3
32 927 3
32 926 2
32 201 1
32 928 1
32 79 1
32 929 3
32 12 1
32 930 1
32 935 1
32 558 2
32 243 6
32 34 1
32 554 1
32 931 1
32 784 1
32 374 1
32 932 1
32 933 1
32 934 1
32 600 1
32 35 1
32 936 1
32 158 2
32 462 1
32 937 1
32 58 1
32 568 1
32 320 4
32 196 2
32 83 2
32 167 1
32 938 1
32 875 1
32 562 1
32 939 2
32 248 1
32 297 1
32 82 2
32 511 1
32 253 1
32 316 1
32 940 1
32 941 1
32 942 1
32 29 2
32 943 1
32 944 1
32 639 1
32 121 1
32 456 1
32 946 1
32 368 1
32 526 1
32 569 1
32 52 1
32 332 1
32 621 1
32 259 1
32 947 1
32 233 1
33 924 1
33 390 1
33 948 3
33 70 1
33 949 4
33 29 5
33 751 1
33 950 2
33 951 1
33 11 1
33 75 3
33 952 2
33 953 2
33 627 1
33 954 1
33 849 1
33 964 1
33 406 1
33 238 1
33 861 1
33 307 1
33 956 1
33 701 1
33 217 1
33 89 1
33 273 1
33 224 1
33 965 1
33 708 2
33 403 1
33 955 1
33 813 1
33 957 1
33 958 1
33 831 1
33 959 1
33 960 1
33 316 1
33 769 1
33 961 1
33 145 1
33 57 1
33 47 1
33 132 1
33 962 1
33 609 1
33 963 1
33 966 1
33 967 1
33 16 1
34 976 1
34 75 6
34 968 3
34 29 2
34 339 1
34 728 1
34 969 2
34 970 2
34 971 3
34 23 1
34 972 3
34 199 1
34 334 1
34 158 1
34 973 1
34 183 1
34 621 1
34 523 1
34 978 1
34 129 1
34 245 2
34 990 1
34 13 1
34 214 1
34 86 2
34 171 1
34 974 1
34 975 1
34 980 1
34 597 3
34 992 1
34 593 3
34 713 1
34 83 3
34 984 2
34 19 1
34 47 3
34 977 3
34 979 1
34 216 1
34 730 3
34 72 2
34 835 1
34 52 3
34 244 2
34 344 1
34 986 1
34 201 1
34 517 1
34 981 1
34 982 1
34 983 1
34 692 1
34 985 1
34 259 1
34 987 1
34 988 1
34 989 1
34 991 1
34 993 1
34 243 2
34 440 1
34 994 1
34 995 1
35 998 5
35 1025 1
35 29 6
35 1006 1
35 221 3
35 997 1
35 295 3
35 1020 1
35 398 8
35 462 3
35 996 1
35 913 2
35 641 1
35 11 2
35 75 6
35 351 1
35 1003 1
35 353 2
35 690 1
35 968 2
35 1014 1
35 37 2
35 156 1
35 999 2
35 1000 2
35 537 1
35 1001 3
35 339 9
35 49 2
35 1015 1
35 702 1
35 117 2
35 16 2
35 242 1
35 299 1
35 114 2
35 1002 1
35 446 1
35 621 1
35 1004 1
35 382 1
35 1005 1
35 121 1
35 1007 1
35 880 1
35 1008 1
35 345 3
35 1009 4
35 555 1
35 1010 1
35 1011 1
35 1012 2
35 214 1
35 1013 1
35 430 1
35 253 1
35 24 1
35 1016 1
35 927 1
35 1023 1
35 52 1
35 1017 1
35 464 1
35 1018 2
35 1019 1
35 1021 1
35 1022 1
35 886 1
35 355 1
35 1024 2
35 282 1
35 158 1
35 546 1
35 247 1
35 1026 1
35 1027 1
35 1028 1
35 397 1
36 233 1
36 1029 1
36 755 1
36 328 1
36 871 1
36 234 1
36 1030 1
36 66 2
36 754 1
36 232 1
36 281 1
36 235 1
36 1031 1
36 67 1
36 229 1
36 230 1
36 204 1
36 231 1
36 6 1
36 78 1
36 206 1
36 207 1
36 236 1
37 501 1
37 1032 1
37 332 1
37 396 1
37 1033 1
37 507 1
37 1038 1
37 242 4
37 11 1
37 75 2
37 462 1
37 367 1
37 532 1
37 1034 1
37 339 1
37 600 1
37 1035 1
37 1036 1
37 49 1
37 1037 1
37 856 1
37 83 1
37 336 1
37 1041 1
37 300 1
37 378 1
37 243 2
37 1039 1
37 547 1
37 344 1
37 858 1
37 1040 1
37 666 1
37 88 1
37 1043 1
37 111 1
37 117 1
37 1042 1
37 580 1
37 383 1
37 885 1
37 371 1
37 376 1
37 1044 1
37 377 1
37 555 1
37 461 1
37 913 1
37 98 1
37 849 1
37 345 1
37 286 1
38 456 2
38 1045 2
38 1051 1
38 940 1
38 366 1
38 39 1
38 860 2
38 1047 3
38 896 3
38 1063 1
38 75 5
38 1046 3
38 630 1
38 1048 1
38 1049 1
38 117 2
38 243 3
38 553 3
38 442 1
38 1060 1
38 88 1
38 403 1
38 90 1
38 600 2
38 1059 1
38 127 2
38 54 1
38 1050 1
38 246 1
38 242 6
38 555 1
38 257 1
38 1052 2
38 1058 1
38 190 1
38 355 1
38 79 1
38 296 1
38 1061 1
38 280 1
38 201 1
38 1055 1
38 569 1
38 86 1
38 214 2
38 1054 3
38 640 1
38 1056 3
38 108 2
38 493 1
38 102 1
38 1053 3
38 156 1
38 961 1
38 29 4
38 1057 1
38 738 1
38 995 1
38 1062 1
38 138 1
38 609 1
38 1064 1
38 244 1
38 1065 1
38 461 1
38 260 1
38 1066 1
38 253 2
38 316 1
38 1067 1
38 571 1
38 1068 1
38 1069 1
39 66 2
39 1070 2
39 329 2
39 282 1
39 1071 2
39 1080 1
39 196 2
39 325 6
39 445 1
39 1072 2
39 1077 1
39 296 5
39 38 3
39 332 1
39 1073 3
39 396 3
39 12 2
39 1088 1
39 461 2
39 37 1
39 583 1
39 316 1
39 429 1
39 301 3
39 968 1
39 190 1
39 126 1
39 1074 1
39 978 2
39 1075 1
39 1076 1
39 462 2
39 398 2
39 1078 4
39 1099 1
39 167 1
39 1086 1
39 162 1
39 1079 1
39 46 2
39 295 1
39 121 1
39 328 1
39 1081 1
39 149 2
39 214 1
39 1082 1
39 1083 1
39 23 1
39 431 1
39 1084 1
39 17 1
39 1093 1
39 105 1
39 299 1
39 242 1
39 1085 2
39 571 1
39 320 1
39 1087 1
39 115 1
39 1089 1
39 29 5
39 927 1
39 402 2
39 1090 1
39 1100 1
39 1019 1
39 1091 1
39 385 1
39 1001 1
39 1092 1
39 1094 1
39 54 1
39 1095 1
39 339 1
39 1096 1
39 294 1
39 108 1
39 244 1
39 1097 1
39 1098 1
39 345 1
39 1000 1
39 315 1
39 627 1
39 1101 1
39 255 1
39 117 1
39 505 1
40 156 1
40 1104 1
40 196 4
40 180 2
40 1102 4
40 1103 4
40 890 1
40 169 1
40 191 1
40 255 1
40 222 1
40 652 1
40 1105 1
40 1106 1
40 1107 1
40 122 1
40 1110 1
40 250 1
40 1108 2
40 1111 1
40 896 1
40 1109 1
40 583 1
40 846 1
40 29 1
40 396 2
40 1077 1
40 1113 1
40 1049 1
40 597 1
40 37 1
40 751 1
40 616 1
40 730 1
40 341 2
40 36 4
40 1112 1
40 367 1
40 1114 1
40 1115 1
40 19 2
40 38 1
40 22 1
40 201 1
40 162 1
40 40 1
40 1116 1
40 1117 1
40 433 1
40 1118 1
40 120 1
40 1119 1
40 1120 1
41 1127 1
41 75 4
41 753 1
41 832 3
41 1124 1
41 730 3
41 128 1
41 924 1
41 271 3
41 118 1
41 201 1
41 1125 2
41 73 5
41 846 1
41 1121 1
41 253 1
41 149 2
41 468 1
41 978 1
41 1 1
41 193 2
41 156 1
41 1131 1
41 956 1
41 236 1
41 245 3
41 117 1
41 1122 1
41 78 1
41 206 2
41 737 2
41 255 1
41 1123 1
41 888 1
41 1039 1
41 33 1
41 304 1
41 451 1
41 1126 1
41 584 1
41 89 1
41 938 1
41 66 2
41 1098 1
41 102 2
41 166 1
41 563 1
41 176 1
41 204 1
41 461 1
41 12 1
41 397 1
41 643 1
41 52 1
41 1128 1
41 29 1
41 247 1
41 238 1
41 332 2
41 69 1
41 1129 1
41 1130 1
41 1132 1
42 77 1
42 504 1
42 1133 1
42 1134 1
42 286 1
42 1135 1
43 445 1
43 1136 1
43 1144 1
43 196 8
43 887 1
43 493 1
43 242 8
43 75 2
43 243 4
43 332 2
43 1137 1
43 356 1
43 796 1
43 430 2
43 1138 1
43 206 1
43 38 5
43 102 1
43 1139 1
43 207 1
43 913 1
43 1150 1
43 49 1
43 113 1
43 282 6
43 83 1
43 462 1
43 398 1
43 573 1
43 245 1
43 1152 1
43 542 1
43 461 2
43 431 2
43 875 1
43 1148 1
43 353 1
43 109 1
43 492 1
43 1149 1
43 747 1
43 368 4
43 345 1
43 1140 1
43 266 1
43 1143 1
43 91 1
43 84 1
43 341 1
43 1141 1
43 1142 1
43 339 1
43 1155 1
43 788 2
43 255 2
43 666 1
43 876 1
43 877 1
43 122 2
43 1153 1
43 29 5
43 1145 1
43 1146 1
43 23 2
43 1147 1
43 880 1
43 1151 1
43 641 1
43 128 1
43 1019 1
43 158 1
43 1154 1
43 824 1
43 201 1
43 253 1
43 269 1
43 546 1
43 1156 1
43 1157 1
43 860 1
43 1158 1
43 1159 1
43 1160 1
43 1161 1
44 29 4
44 1184 1
44 429 2
44 571 1
44 1165 5
44 296 5
44 38 5
44 1162 1
44 593 2
44 91 1
44 796 1
44 1163 4
44 1164 4
44 1166 5
44 169 2
44 312 3
44 888 1
44 1167 5
44 28 1
44 156 1
44 1168 2
44 109 1
44 300 1
44 1169 1
44 57 2
44 1173 1
